year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1900,0,1,2,1,4,-0.03485366644749387,-0.7644447416476294,490000.0,-0.03507161843381247,0.016085055750887128,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
1920,0,0,8,3,7,-0.03333464696103024,1.2250744729320655,670000.0,-0.03298531777703444,0.6036251342224099,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
2018,2,1,3,3,4,-0.03485366644749387,-0.17962929528702748,2300000.0,-0.03490486696431421,0.016085055750887128,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.798864391984925,3.8181505932275424
1938,2,0,4,4,7,-0.03200526649924441,1.8051120153191331,1760000.0,-0.03149054888542097,0.05768728823994568,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3.798864391984925,3.8181505932275424
1954,0,2,3,1,7,-0.033429466473369134,-0.43763610985788126,276000.0,-0.03355423455532261,-0.2508677888619811,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07885705940869428,0.08865192788531558
1968,2,1,3,3,7,-0.03129303027725052,0.9556006888247294,395000.0,-0.031020538616001868,-0.3339776603957483,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.07885705940869428,0.08865192788531558
1984,2,2,4,4,7,-0.03129303027725052,0.9470004616723675,590000.0,-0.031022990843494486,-0.33595585412124707,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
1968,2,2,4,3,7,-0.03259870586095163,0.33256201067585267,450000.0,-0.03250386377931643,-0.21893073212033642,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
1929,2,2,4,2,9,-0.033192145222658856,0.18158024511216786,400000.0,-0.03314035304851239,-0.04171235126965033,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
1995,2,2,3,3,7,-0.03366678772407942,0.36887408087471363,368000.0,-0.033561591237800475,0.4401554841828065,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
1959,1,1,3,1,7,-0.03176767277867108,-0.2656315668106454,430000.0,-0.03184339717463706,-0.5674170954900665,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07885705940869428,0.08865192788531558
1986,3,2,3,3,7,-0.032242587749954685,0.8676872557116977,607900.0,-0.03199516280945818,-0.1471720150743151,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07885705940869428,0.08865192788531558
1958,2,1,3,1,7,-0.03259870586095163,-0.13758374031992537,335000.0,-0.0326379188822464,-0.3896883380165156,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07885705940869428,0.08865192788531558
2021,2,1,3,3,7,-0.028325833468714402,1.0253580868383305,780000.0,-0.02803345306026756,-0.5931809837005083,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
2006,0,0,1,1,4,-0.03485366644749387,-0.7845119383364736,205000.0,-0.03507734029796192,0.016085055750887128,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
2006,2,2,3,3,7,-0.03247990900066497,0.45009844842479724,331500.0,-0.0323515532050525,-0.21363754209456748,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01296750790072445,0.08865192788531558
1959,2,1,3,2,7,-0.03081838777582996,0.2924276172981643,350000.0,-0.030734990347972172,-0.53791514134555,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.07885705940869428,0.08865192788531558
1968,2,2,3,2,7,-0.03188646963895774,0.15482398286037563,339000.0,-0.031842307295751444,-0.4371074932850889,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07885705940869428,0.08865192788531558
1978,0,0,2,1,4,-0.03485366644749387,-0.37456777740722813,235000.0,-0.0349604507874803,0.016085055750887128,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07885705940869428,0.08865192788531558
2015,3,1,4,3,7,-0.03292321746783561,0.9565562696194362,360000.0,-0.03265045248943091,0.1642384566216142,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
1955,0,1,2,1,7,-0.03295455150208553,-0.8571360787341955,134000.0,-0.0331989340386139,-0.5999808579978363,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
1994,2,2,3,2,7,-0.03308124998840043,-0.624929945620427,215000.0,-0.033259422316765236,-0.46955737160467365,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.30768533820136723,-0.29814059202160365
1925,2,2,3,3,7,-0.03200526649924441,1.5088819689600048,707000.0,-0.03157501449905571,-0.027488200541530103,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
2002,2,1,4,3,7,-0.03300087137880281,0.6383478649820498,320000.0,-0.03281883877725758,0.06916658442724044,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
1969,2,2,4,3,7,-0.03240552472805428,1.0110243749177275,328350.0,-0.03211722924464645,-0.04755238191074609,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
1991,2,2,3,3,7,-0.032891883433585685,-0.10509399329989193,277000.0,-0.03292183233194768,-0.2963524157367599,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
2003,2,1,3,3,6,-0.033906016263830996,0.7090608437903579,349000.0,-0.033703820432372515,1.0784026075552802,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30768533820136723,-0.29814059202160365
1999,0,1,3,2,7,-0.03141182713753718,-0.19682974959175106,180000.0,-0.031467933898544576,-0.5878579657060037,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9669328739251652,-0.9589519783417657
2001,0,1,4,2,7,-0.03141182713753718,0.19686953782747774,260000.0,-0.03135567637332679,-0.4941750205474515,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.9669328739251652,-0.9589519783417657
1962,0,1,3,2,7,-0.03129303027725052,0.03824312590613797,60000.0,-0.031282109548548154,-0.5449849911156268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9669328739251652,-0.9589519783417657
1974,0,2,3,3,7,0.16691571653296222,1.5834172709471404,424900.0,0.1673671177645645,-0.9105280399092313,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9669328739251652,-0.9589519783417657
1986,0,1,3,2,7,-0.03295455150208553,-0.030558691312756375,147000.0,-0.032963247729600846,-0.24351432207931964,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9669328739251652,-0.9589519783417657
1984,0,1,3,2,7,-0.033192145222658856,-0.1366281595252185,162000.0,-0.033231085465739385,-0.19856514191876617,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9669328739251652,-0.9589519783417657
1971,0,1,3,2,7,-0.03194804782800542,-0.4605700489308461,95900.0,-0.03207935595337152,-0.600260640846733,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.9669328739251652,-0.9589519783417657
2004,2,1,3,2,7,-0.032242587749954685,0.7702180146515973,320000.0,-0.032022954721041226,-0.17774473797124543,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.9669328739251652,-0.9589519783417657
1994,2,1,4,2,7,-0.03110802324024446,0.3698296616694205,283000.0,-0.031002555614389308,-0.4911766444084067,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.9669328739251652,-0.9589519783417657
1989,0,1,2,2,7,-0.03354799086379275,-0.19778533038645793,160000.0,-0.03360436898406065,-0.03936054629121364,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9669328739251652,-0.9589519783417657
2017,1,2,2,3,4,-0.0346648448324052,-0.5408388356862228,460000.0,-0.03481903900207246,3.702102737829216,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.32943665065675126,0.26698952503780654
1927,2,2,3,2,7,-0.03353273255146236,0.0430210298796723,1075000.0,-0.033520448309868715,0.09973152088163224,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.32943665065675126,0.26698952503780654
1979,2,1,4,2,7,-0.03316462576649153,-0.09936050853165072,500100.0,-0.03319293970474305,-0.19230529110874686,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32943665065675126,0.26698952503780654
1948,2,1,3,2,7,-0.03316462576649153,-0.3363445456189535,785000.0,-0.03326051219565084,-0.3072173168834263,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.32943665065675126,0.26698952503780654
1952,2,1,3,2,7,-0.033310669613082475,-0.5064379270767756,595000.0,-0.03345505557673214,-0.3391720345257444,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.32943665065675126,0.26698952503780654
2004,2,1,2,2,7,-0.03327988051855864,0.1271121398138765,527000.0,-0.03324361907292389,-0.02090110453049096,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.32943665065675126,0.26698952503780654
1985,2,1,3,2,7,-0.03350412321584286,-0.5265051237656199,392000.0,-0.03365423094307728,-0.26759134812743207,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32943665065675126,0.26698952503780654
2004,3,2,4,3,7,-0.029310812023614134,0.03442080272731051,315000.0,-0.029300982204231437,-0.680905755278525,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8506179551257689,-0.40788636430844133
1954,0,0,2,1,7,-0.032396805692436914,-0.9192488303901417,109000.0,-0.03265889905079439,-0.6941256312081908,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8506179551257689,-0.40788636430844133
1959,2,0,3,2,7,-0.03084781452103858,-0.5723730019115494,259500.0,-0.031011002175752783,-0.7118931244777877,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.8506179551257689,-0.40788636430844133
1952,1,0,2,1,7,-0.0326698204952058,-0.9192488303901417,69500.0,-0.03293191371163957,-0.6654528343391963,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8506179551257689,-0.40788636430844133
1964,2,2,3,3,7,-0.032100086011583304,-0.24938669330062868,399900.0,-0.03217117824948412,-0.5196013687982486,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.8506179551257689,-0.40788636430844133
2000,2,2,3,3,7,-0.03318015654868497,-0.2092522999229403,280000.0,-0.03323980449682426,-0.23930005903663956,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8506179551257689,-0.40788636430844133
1921,0,0,2,1,7,-0.03338205671719969,-0.7625335800582157,172900.0,-0.033599464529075404,-0.4533541982501908,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.8506179551257689,-0.40788636430844133
2008,2,1,3,2,7,-0.03295455150208553,-0.5551725476068258,185000.0,-0.03311283360665075,-0.4697572448761585,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011935057109188895,-0.43809772101346767
2014,3,2,4,4,7,-0.030936912166253577,2.0478295371746773,632500.0,-0.03035298779856603,-0.15918790314758266,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.4437354739846774,-0.43809772101346767
1995,3,1,4,3,7,-0.03191126439649464,0.81513031200282,362000.0,-0.03167882546291002,-0.24921556721347374,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.024694374479563175,-0.43809772101346767
1984,2,1,3,2,7,-0.03295455150208553,-0.3478115151554359,220000.0,-0.033053707677106435,-0.38033153586538615,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4437354739846774,-0.43809772101346767
2013,4,2,3,3,7,0.04832157382440419,1.2604309623362195,810000.0,0.04868094194001567,-0.8952419167830116,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024694374479563175,-0.43809772101346767
2023,3,1,3,3,7,-0.032123790889668026,0.44436496365655603,434500.0,-0.031997070097508,-0.30795806507349144,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4437354739846774,-0.43809772101346767
1952,1,1,2,1,7,-0.03277908091028597,-0.7243103482699411,163000.0,-0.03298559024675584,-0.574905755786411,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4437354739846774,-0.43809772101346767
2023,3,1,4,3,7,-0.032336317382841415,0.37556314643766164,380000.0,-0.032229214300142826,-0.27837712026693634,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012963095717854464,-0.43809772101346767
1985,0,2,2,3,6,-0.034379023946073305,-0.14905070985640775,311500.0,-0.03442150567854639,1.592701265927723,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5204545556200496,0.5319637946445283
2004,2,2,3,3,7,-0.03378558458436608,-0.14427280588287342,315000.0,-0.03382670427672499,0.19834417831086543,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.5204545556200496,0.5319637946445283
1979,0,1,3,2,7,-0.02903806969070829,-0.5838399714480318,205000.0,-0.029204527922854995,-0.779351146733208,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5204545556200496,0.5319637946445283
1981,2,1,3,2,7,-0.0006715047191851654,-0.17198464892937254,500000.0,-0.0007205432474500661,-0.8890900128297055,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5204545556200496,0.5319637946445283
2005,1,1,2,2,4,-0.03485366644749387,-0.05444821118042802,525000.0,-0.0348691734308105,0.016085055750887128,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.5204545556200496,0.5319637946445283
2019,0,1,3,2,7,-0.033429466473369134,-0.41661333237433024,290000.0,-0.03354824022145176,-0.23877836464783606,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5204545556200496,0.5319637946445283
1947,0,1,2,1,7,-0.03295455150208553,-0.9612943853572439,487000.0,-0.03322863323824676,-0.6448997625239846,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5204545556200496,0.5319637946445283
2008,1,3,3,4,6,-0.03414143022549998,0.7778626610092523,725000.0,-0.0339196164517232,1.8191961543188166,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5204545556200496,0.5319637946445283
2005,0,0,3,3,7,-0.03485366644749387,0.03919870670084484,350000.0,-0.03484247139811307,0.016085055750887128,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.5204545556200496,0.5319637946445283
1994,2,1,3,2,7,-0.020611121766520493,0.380341050411196,325000.0,-0.020502662430427147,-0.8091837531211414,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.4828950676818575,-0.47376594966160773
1964,0,1,4,2,7,-0.03267390754315144,0.394674762331799,285000.0,-0.03256135489053233,-0.171286062926408,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4828950676818575,-0.47376594966160773
2013,1,1,2,2,6,-0.034145244803582574,-0.45865888734143234,300000.0,-0.03427600684731752,0.4044242332086932,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4828950676818575,-0.47376594966160773
2015,2,1,4,3,7,-0.0319109919266316,1.7678443643255655,455555.0,-0.03140690068095044,0.01588128590992379,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.4828950676818575,-0.47376594966160773
2001,0,2,3,2,7,-0.033811469221355146,-0.4299914635002264,324000.0,-0.03393405734695753,0.0016760448489363696,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8297515957477136,0.8098667034269715
1920,0,3,7,3,9,-0.03378558458436608,1.3703227537275091,550000.0,-0.033394839768302216,1.3597356588561693,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8297515957477136,0.8098667034269715
2007,0,3,6,3,9,-0.032914225962355194,0.9211997802152821,580000.0,-0.03265154236831652,0.14426498532815682,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8297515957477136,0.8098667034269715
1930,0,2,3,1,7,-0.03402290583507636,-0.23123065820119823,315000.0,-0.03408882014871408,0.43308528528983514,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8297515957477136,0.8098667034269715
1950,2,2,4,2,7,-0.03212869534720279,0.7339059444527364,599000.0,-0.031919416226908325,-0.21982711991251214,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8297515957477136,0.8098667034269715
1930,5,2,3,2,7,-0.03398121794603081,0.4004082471000402,280000.0,-0.03386702979549254,0.9612116291059514,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8297515957477136,0.8098667034269715
1890,0,0,4,2,9,-0.03395751306794609,-1.6072670025790852,371000.0,-0.03441578381439694,-0.9234793905944091,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8297515957477136,0.8098667034269715
1923,0,0,4,3,7,-0.032242587749954685,0.0019310557072770667,259900.0,-0.03224202037704874,-0.41872973021763754,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5489043841176359,-0.5399318517549423
1910,0,0,8,2,9,-0.03283602711166191,2.7807600067148432,362500.0,-0.032043117480425,0.8577188312876444,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.5489043841176359,-0.5399318517549423
1969,2,0,5,2,9,-0.03271723025137525,1.0416029603483472,350000.0,-0.032420215574845895,0.09196748688095012,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5489043841176359,-0.5399318517549423
1923,0,0,2,1,9,-0.033429466473369134,5.014907904739496,307000.0,-0.03199952232500062,2.88468923686125,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5489043841176359,-0.5399318517549423
2005,2,1,3,3,6,-0.033904108974789696,0.14335701332389322,410000.0,-0.03386321521939291,0.5864551615506137,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.5204545556200496,0.5319637946445283
1930,0,0,4,2,7,-0.03307334836237219,-0.047759145617479966,277875.0,-0.03308694898311752,-0.20605446614682185,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
1955,2,0,4,3,7,-0.030936912166253577,0.22744812325809743,326000.0,-0.030872042617837568,-0.5398350361112962,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7126202182246925,-0.645578266383981
1952,2,0,4,1,7,-0.03117423341696386,-0.3688342926389869,270000.0,-0.03127938485133413,-0.6478166886472857,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014083988913762089,-0.645578266383981
1939,1,0,3,2,7,-0.033429466473369134,-0.27136505157888663,255000.0,-0.033506824823798596,-0.15525143371374378,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
1953,0,0,3,1,7,-0.033192145222658856,-0.632574591978082,283500.0,-0.03337249725114722,-0.4430294012187393,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7126202182246925,-0.645578266383981
1905,0,0,5,3,9,-0.033904108974789696,1.3741450769063366,205000.0,-0.03351227421822664,1.6480248685172019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
1972,1,0,3,1,7,-0.03247990900066497,-0.517904896613258,293500.0,-0.03262756503283311,-0.5476225827496254,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
1950,2,0,2,2,7,-0.031649148388247464,-0.2235860118435433,259000.0,-0.031712884178085314,-0.569840720831085,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7126202182246925,-0.645578266383981
