year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1900,0,1,2,1,4,-0.034835480303275705,-0.8508210279226514,420000.0,-0.8508210279249511,0.014993478377829087,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
1910,0,1,2,1,4,-0.032222591956296745,-0.5995566730808187,550000.0,-0.5995566730831184,-0.6079329616624232,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
1920,0,0,8,3,7,-0.03331540803630214,1.217351104923191,670000.0,1.2173511049208914,0.6021375533915218,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
1890,0,1,3,2,4,-0.034835480303275705,-0.4253847907472756,585000.0,-0.4253847907495753,0.014993478377829087,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.779953165829411,3.7987097336651674
2002,2,2,3,4,7,-0.03281644261055117,0.4549922101189942,457000.0,0.4549922101166945,-0.08549366541035348,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
2005,2,2,4,3,7,-0.03364777899476685,0.276061533186174,385000.0,0.2760615331838742,0.3774954093381169,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.07585809346555614,0.0854418414917141
2002,2,1,4,3,7,-0.03186622703200357,0.6834143508842967,435000.0,0.6834143508819969,-0.29055162127260353,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0.07585809346555614,0.0854418414917141
1958,2,1,4,3,7,-0.030559646529162793,0.7481339574344656,629000.0,0.7481339574321659,-0.47165089402390115,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.07585809346555614,0.0854418414917141
1980,0,0,2,2,4,-0.034835480303275705,-0.432998862106119,199900.0,-0.43299886210841876,0.014993478377829087,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
1968,2,2,4,3,7,-0.03257895688058992,0.32840827377822246,450000.0,0.3284082737759227,-0.2198639082743937,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
1958,2,1,3,3,7,-0.032222591956296745,0.32079420241937906,515000.0,0.3207942024170793,-0.3182869131144299,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07585809346555614,0.0854418414917141
2021,2,2,3,3,7,-0.0334102932648056,-0.07418574932062309,455000.0,-0.07418574932292284,-0.04145540870284999,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.011518229147295028,0.0854418414917141
1959,1,1,3,1,7,-0.03174734783767165,-0.26739281005127474,430000.0,-0.26739281005357446,-0.5681153909781782,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07585809346555614,0.0854418414917141
1986,3,2,3,3,7,-0.032222591956296745,0.8613932688972614,607900.0,0.8613932688949617,-0.148153556780138,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07585809346555614,0.0854418414917141
1958,2,1,3,1,7,-0.03257895688058992,-0.13985711479064755,335000.0,-0.1398571147929473,-0.39050642312425377,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.07585809346555614,0.0854418414917141
2021,2,1,3,3,7,-0.028303123106477007,1.018433490673407,780000.0,1.0184334906711072,-0.5938619142646049,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
2006,0,0,1,1,4,-0.034835480303275705,-0.7841979035327715,205000.0,-0.7841979035350712,0.014993478377829087,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
1978,2,1,3,2,7,-0.033766658189098776,-0.24169531921517823,320000.0,-0.24169531921747794,0.12390523419231507,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
1896,2,2,8,6,7,-0.031034890647787892,4.831179723614247,1700000.0,4.831179723611947,0.4683274110484808,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.07585809346555614,0.0854418414917141
1978,0,0,2,1,4,-0.034835480303275705,-0.3758933269147934,235000.0,-0.37589332691709315,0.014993478377829087,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
2007,0,2,2,3,6,-0.034835480303275705,0.3579128002937407,745000.0,0.35791280029144096,0.014993478377829087,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07585809346555614,0.0854418414917141
1979,2,1,2,2,6,-0.03363578201185262,0.1570916682042456,190000.0,0.1570916682019459,0.28293558600744195,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3090308764321391,-0.2996673578894927
1994,2,2,3,2,7,-0.03306183544288771,-0.6252541639169152,215000.0,-0.625254163919215,-0.47032162478735107,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3090308764321391,-0.2996673578894927
1956,1,1,3,1,7,-0.03198510622633549,-0.5795697357638547,187000.0,-0.5795697357661544,-0.6284955882689888,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.3090308764321391,-0.2996673578894927
1976,1,1,2,1,6,-0.03447911537898253,-0.9183959112323867,135000.0,-0.9183959112346864,0.6573086324247825,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3090308764321391,-0.2996673578894927
1974,2,1,3,2,7,-0.03198510622633549,0.2579781137089209,300000.0,0.2579781137066211,-0.38687007001912815,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.3090308764321391,-0.2996673578894927
2002,2,1,4,3,7,-0.03330341105338791,0.43024647820275314,270000.0,0.43024647820045336,0.16772409751565423,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3090308764321391,-0.2996673578894927
2021,3,1,5,4,7,-0.031509862107710396,1.580923012307964,669000.0,1.5809230123056643,-0.1365012115399172,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.3090308764321391,-0.2996673578894927
1984,0,1,3,2,7,-0.03186622703200357,0.11331075789089598,169000.0,0.11331075788859625,-0.44843687332855997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.9654584934313307,-0.9576028939463538
1999,0,1,3,2,7,-0.03139125557208107,-0.198866167821684,180000.0,-0.19886616782398375,-0.5885424839973196,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9654584934313307,-0.9576028939463538
2001,0,1,4,2,7,-0.03139125557208107,0.19325850715875184,260000.0,0.1932585071564521,-0.4949226813741992,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.9654584934313307,-0.9576028939463538
1966,0,1,2,1,7,-0.03364777899476685,-0.23884004245561194,45000.0,-0.23884004245791168,0.021001580614108478,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9654584934313307,-0.9576028939463538
1945,0,1,3,3,7,0.050679013909361796,1.3391762466646857,170000.0,1.339176246662386,-0.895639308420647,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9654584934313307,-0.9576028939463538
1989,0,1,4,3,7,-0.028659488030770182,1.38200539805818,310000.0,1.3820053980558802,-0.5264078346274551,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.9654584934313307,-0.9576028939463538
1971,0,1,3,2,7,-0.0319278478987903,-0.4615516297017818,95900.0,-0.46155162970408153,-0.6009367997045021,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.9654584934313307,-0.9576028939463538
2004,2,1,3,2,7,-0.032222591956296745,0.7643138590720079,320000.0,0.7643138590697082,-0.17870567358664813,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.9654584934313307,-0.9576028939463538
1994,2,1,4,2,7,-0.031087241118686354,0.3655268716525841,283000.0,0.36552687165028436,-0.49192632614804604,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.9654584934313307,-0.9576028939463538
1954,0,1,3,3,7,-0.028184243912145083,0.4997248793521993,140267.0,0.49972487934989956,-0.6638906822186273,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9654584934313307,-0.9576028939463538
1947,1,1,3,2,7,-0.0334102932648056,-0.49391143297686635,472000.0,-0.49391143297916607,-0.283630075857824,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3253658353048947,0.26300331366157803
1940,2,1,3,1,7,-0.0334102932648056,-0.374941567994938,415000.0,-0.3749415679972377,-0.2149864627186591,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3253658353048947,0.26300331366157803
2023,3,2,5,4,7,-0.03287233764458339,1.6237521637014583,903000.0,1.6237521636991585,0.42794159243971863,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3253658353048947,0.26300331366157803
1950,1,1,2,1,7,-0.03351826611103368,-0.6928290472266505,530000.0,-0.6928290472289502,-0.3553237331745921,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3253658353048947,0.26300331366157803
1964,2,1,4,2,9,-0.0316513719743578,0.07524040109667891,495000.0,0.07524040109437918,-0.49035421395910567,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.3253658353048947,0.26300331366157803
2002,3,2,5,3,7,-0.03275700301338521,2.29569396111939,900000.0,2.29569396111709,0.6187665165521741,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3253658353048947,0.26300331366157803
1928,0,0,1,1,7,-0.032590681204801554,-0.7375617164598556,165000.0,-0.7375617164621553,-0.6066699708591066,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8496411094723391,-0.40893551672314093
1985,2,2,2,2,4,-0.034835480303275705,-0.45584107618264924,274000.0,-0.455841076184949,0.014993478377829087,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8496411094723391,-0.40893551672314093
1954,0,0,2,1,7,-0.03237691678196617,-0.9183959112323867,109000.0,-0.9183959112346864,-0.6947385248316136,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8496411094723391,-0.40893551672314093
1941,1,2,4,2,7,-0.032923324821968865,-0.18554154294370803,230000.0,-0.18554154294600778,-0.31408485774402295,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8496411094723391,-0.40893551672314093
1949,1,0,2,1,7,-0.033137089244804255,-0.9640803393854471,159900.0,-0.964080339387747,-0.6142716706820899,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.8496411094723391,-0.40893551672314093
1975,2,2,3,2,7,-0.030916011453455967,-0.6195436103977827,240000.0,-0.6195436104000824,-0.7174684837663025,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8496411094723391,-0.40893551672314093
2022,3,0,4,3,7,-0.03218687366625665,-0.11511138287440645,379990.0,-0.11511138287670619,-0.46178949297425453,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8496411094723391,-0.40893551672314093
1960,0,1,3,1,7,-0.022364616563932738,0.07428864217682349,223000.0,0.07428864217452374,-0.813296273282022,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444990603618722,-0.43901539364447495
2008,2,1,3,2,7,-0.0329350491461805,-0.5557757627674691,185000.0,-0.5557757627697688,-0.47052136334375944,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00922234875086726,-0.43901539364447495
2014,3,2,4,4,7,-0.030916011453455967,2.0368155349187136,632500.0,2.0368155349164137,-0.16016134611529342,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.4444990603618722,-0.43901539364447495
2017,3,1,3,2,7,-0.03254569251887319,0.3074695775414031,320000.0,0.3074695775391033,-0.23761168532725857,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010169680922648356,-0.43901539364447495
1928,2,2,4,2,7,-0.03261085794879367,0.3169871667399573,327500.0,0.3169871667376576,-0.21398919107666076,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4444990603618722,-0.43901539364447495
1976,2,2,3,3,7,-0.0321833291031229,0.22466655151398093,238000.0,0.2246665515116812,-0.3570577825735596,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.4444990603618722,-0.43901539364447495
2016,2,1,3,2,7,-0.033173898169654735,0.04192883890173897,267500.0,0.04192883889943924,-0.10954257378013858,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0219270883852377,-0.43901539364447495
1952,1,1,2,1,7,-0.03275945694170858,-0.7242370915818797,163000.0,-0.7242370915841794,-0.5755990038990662,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444990603618722,-0.43901539364447495
1961,0,1,3,2,7,-0.030916011453455967,-0.4805868080988904,290000.0,-0.4805868081011901,-0.6883151902883206,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5155666648333191,0.5268244156038321
1986,1,2,3,3,7,-0.03198510622633549,0.011472553466365316,272500.0,0.011472553464065581,-0.457984853231303,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
1915,0,2,6,5,7,-0.032460077686258,2.3737381925475347,905000.0,2.3737381925452348,0.4529455819608508,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
1979,0,1,3,2,7,-0.02901585295506336,-0.5843285303631319,205000.0,-0.5843285303654316,-0.7799065981495714,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
2014,2,2,5,3,7,-0.0329350491461805,1.4800365668032889,641450.0,1.4800365668009892,0.4103665044484129,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.5155666648333191,0.5268244156038321
2022,2,1,3,2,7,-0.0268779360680069,-0.10178675799643047,425000.0,-0.10178675799873022,-0.7687383401639631,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5155666648333191,0.5268244156038321
1984,0,2,2,2,6,-0.033766658189098776,-0.5967013963212524,238000.0,-0.5967013963235521,-0.14922223901717244,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
1961,0,0,0,0,7,-0.034835480303275705,-1.603662333528294,690000.0,-1.6036623335305937,0.014993478377829087,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
2006,1,2,3,3,7,-0.03257895688058992,0.37504446085113835,356000.0,0.37504446084883863,-0.20286902366536286,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5155666648333191,0.5268244156038321
2003,2,2,4,3,7,-0.03209907756402069,0.4940143258330667,430000.0,0.494014325830767,-0.2935705684140343,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.4834911496460197,-0.4745283942095754
1974,0,1,3,1,7,-0.02883698884616028,-0.5643415930461679,265000.0,-0.5643415930484676,-0.7814614151693258,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4834911496460197,-0.4745283942095754
1951,0,1,3,1,7,-0.032048908362742996,-0.5909908428021199,231000.0,-0.5909908428044196,-0.6251013966801239,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.4834911496460197,-0.4745283942095754
2021,2,2,4,3,7,-0.027247115951322096,1.0327098744712382,585000.0,1.0327098744689385,-0.6382486590896798,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4834911496460197,-0.4745283942095754
1930,0,2,3,1,7,-0.03436023618465061,-0.7156712613031808,315000.0,-0.7156712613054805,0.6125421849547389,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1960,2,2,3,2,7,-0.033068106593047424,-0.15984405210761152,395000.0,-0.15984405210991123,-0.252169909479065,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1920,0,0,5,3,9,-0.03376065969764166,0.8195158764236227,410000.0,0.819515876421323,0.9299541776475139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1930,0,2,4,2,9,-0.03374511815159368,0.24655700667065575,430000.0,0.246557006668356,0.4714261866868003,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8235406927877731,0.8035178913015268
1930,0,2,3,1,7,-0.03400414391906003,-0.2331294889364794,315000.0,-0.2331294889387791,0.43171264873653703,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1920,1,0,3,2,7,-0.03347218679029493,-0.10559379367585219,431000.0,-0.10559379367815191,-0.02033536147175377,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1930,1,2,4,2,9,-0.03347191413159233,0.14376704332626963,425000.0,0.14376704332396992,0.12986290794304522,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1894,0,1,2,1,4,-0.0329350491461805,-0.8422551976439525,220000.0,-0.8422551976462522,-0.594479871153691,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8235406927877731,0.8035178913015268
1929,3,0,7,3,9,-0.03281644261055117,2.0453813651974126,450000.0,2.0453813651951127,0.5622363301956768,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.5492181124933065,-0.5404063423861103
1920,0,2,3,3,6,-0.034835480303275705,-0.2531164262534433,137000.0,-0.2531164262557431,0.014993478377829087,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5492181124933065,-0.5404063423861103
1956,0,0,0,0,10,-0.0334102932648056,-1.603662333528294,25000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5492181124933065,-0.5404063423861103
1951,2,0,3,3,7,-0.03139125557208107,1.3943782640163005,290000.0,1.3943782640140008,-0.2081552277082334,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.5492181124933065,-0.5404063423861103
1930,2,0,5,3,7,-0.033766658189098776,-0.07323399040076767,365000.0,-0.07323399040306741,0.25351264105043636,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1988,0,0,2,3,4,-0.034835480303275705,-0.3901697107126248,205000.0,-0.3901697107149245,0.014993478377829087,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1955,2,0,4,3,7,-0.030916011453455967,0.2237147925941255,326000.0,0.22371479259182575,-0.540551921975262,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1920,0,0,3,2,7,-0.033766658189098776,0.09046854381436574,247000.0,0.09046854381206601,0.37945882172612505,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1951,0,0,3,1,7,-0.027590393257890658,-0.31022196144476893,144815.0,-0.3102219614470687,-0.777133717456063,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1939,1,0,3,2,7,-0.0334102932648056,-0.2731033635704073,255000.0,-0.27310336357270704,-0.15622752987153393,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1953,0,0,3,1,7,-0.03317280753484435,-0.6328682352757586,283500.0,-0.6328682352780584,-0.44381153431869724,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7122336552513692,-0.6455929839609654
1905,0,0,5,3,9,-0.0338852647247281,1.3658254964206378,205000.0,1.3658254964183378,1.6458333596969013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7122336552513692,-0.6455929839609654
2002,1,0,2,1,7,-0.03281644261055117,-0.5938461195616861,200000.0,-0.5938461195639859,-0.5126621005736361,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7122336552513692,-0.6455929839609654
