property_id,status,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,sold_date,last_update_date,city,state,postal_code,tags,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,city_avg_price,state_avg_price
3280373366,sold,1953,0,1,3,2,single_family,4051.0,2144.0,265000.0,2024-01-04,2024-01-15 00:00:00,Providence,Rhode Island,02908,"['fireplace', 'basement', 'single_story', 'corner_lot', 'fixer_upper']",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,601860.6363636364,593717.6764705882
2276325703,sold,1936,0,1,1,1,condos,1056.0,590.0,345000.0,2023-11-30,2023-12-01 00:00:00,Denver,Colorado,80207,"['carport', 'city_view', 'community_outdoor_space', 'community_security_features', 'dining_room', 'dishwasher', 'hardwood_floors', 'laundry_room', 'pets_allowed', 'spa_or_hot_tub', 'view', 'washer_dryer', 'basement', 'single_story', 'private_backyard', 'fenced_yard', 'views', 'hoa', 'maintenance']",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660956.1052631579,660956.1052631579
7482900037,sold,1968,1,1,3,1,single_family,6490.0,937.0,130000.0,2024-01-12,2024-01-15 00:00:00,Oklahoma City,Oklahoma,73135,"['central_air', 'central_heat', 'single_story', 'garage_1_or_more', 'granite_kitchen', 'big_yard', 'rental_property']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,248384.61538461538,327025.0
7510624033,sold,1968,2,2,3,2,single_family,10890.0,1844.0,339000.0,2024-01-03,2024-01-04 00:00:00,Madison,Wisconsin,53713,"['central_air', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'game_room', 'hardwood_floors', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'farm', 'ranch', 'trails', 'lake', 'shopping']",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,414290.32258064515,418597.22222222225
9172783908,sold,1956,0,0,0,0,land,0.0,0.0,378000.0,2023-12-19,2023-12-28 00:00:00,Canal Winchester,Ohio,43110,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352633.3333333333,382288.5714285714
2783837948,sold,2001,2,1,3,2,single_family,4356.0,1760.0,335500.0,2024-01-12,2024-01-13 00:00:00,Carson City,Nevada,89706,"['family_room', 'forced_air', 'hill_or_mountain_view', 'laundry_room', 'view', 'single_story', 'garage_1_or_more', 'garage_2_or_more']",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523797.34210526315,523797.34210526315
5760074151,sold,1998,2,2,3,3,single_family,50094.0,2857.0,700000.0,2024-01-16,2024-01-16 00:00:00,Raleigh,North Carolina,27612,"['central_air', 'city_view', 'community_outdoor_space', 'cul_de_sac', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'view', 'swimming_pool', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'large_kitchen', 'open_floor_plan', 'floor_plan', 'shopping', 'fixer_upper']",1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,535384.1666666666,535384.1666666666
1500021641,sold,2019,2,1,3,2,single_family,12009.0,1840.0,485000.0,2024-01-12,2024-01-12 00:00:00,Olympia,Washington,98512,"['community_clubhouse', 'community_golf', 'corner_lot', 'cul_de_sac', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'recreation_facilities', 'view', 'washer_dryer', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'open_kitchen', 'big_yard', 'golf_course', 'shopping']",1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,464898.3,464482.22580645164
8049279998,sold,2003,2,1,3,3,townhomes,3478.0,2424.0,349000.0,2024-01-10,2024-01-11 00:00:00,Lincoln,Nebraska,68516,"['central_air', 'city_view', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'view', 'washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more']",1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326655.55555555556,326655.55555555556
7121048958,sold,1979,2,1,3,2,single_family,8377.0,1645.0,230000.0,2024-01-12,2024-01-13 00:00:00,Oklahoma City,Oklahoma,73162,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'fireplace', 'laundry_room', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'big_yard', 'fenced_yard', 'shopping']",1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,248384.61538461538,327025.0
2667779605,sold,1949,0,1,2,1,single_family,5500.0,790.0,360000.0,2023-12-15,2023-12-15 00:00:00,Denver,Colorado,80219,"['central_air', 'community_outdoor_space', 'community_security_features', 'dining_room', 'dishwasher', 'forced_air', 'laundry_room', 'single_story', 'updated_kitchen', 'fenced_yard', 'no_hoa', 'rv_parking', 'groundscare']",0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,660956.1052631579,660956.1052631579
7228562975,sold,1969,0,1,3,2,single_family,10454.0,1108.0,103000.0,2024-01-05,2024-01-06 00:00:00,Little Rock,Arkansas,72209,"['carport', 'single_story', 'new_roof']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
5407388874,sold,1836,0,2,2,1,townhomes,1019.0,1240.0,100000.0,2023-12-28,2023-12-29 00:00:00,Trenton,New Jersey,08611,"['forced_air', 'basement', 'two_or_more_stories']",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203096.7741935484,255675.0
3948605030,sold,1954,0,1,3,2,single_family,13504.0,1465.0,125000.0,2024-01-05,2024-01-05 00:00:00,Lansing,Michigan,48906,"['central_air', 'community_outdoor_space', 'dishwasher', 'forced_air', 'hardwood_floors', 'washer_dryer', 'swimming_pool', 'single_story', 'garage_1_or_more', 'fenced_yard', 'vaulted_ceiling', 'farm', 'ranch', 'shopping', 'fixer_upper']",1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,152806.94444444444,152806.94444444444
6496087979,sold,1954,0,0,0,0,single_family,0.0,0.0,57054.0,2023-09-29,2023-10-19 00:00:00,Columbia,South Carolina,29204,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
5328654220,sold,1876,0,2,5,2,multi_family,0.0,0.0,297000.0,2023-12-21,2023-12-21 00:00:00,Trenton,New Jersey,08618,"['basement', 'two_or_more_stories', 'rental_property', 'investment_opportunity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,203096.7741935484,255675.0
3171654395,sold,2009,2,2,3,3,single_family,13504.0,1962.0,427900.0,2024-01-04,2024-01-05 00:00:00,Harrisburg,Pennsylvania,17112,"['central_air', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'swimming_pool', 'cathedral_ceiling', 'mountain_view', 'trails', 'views', 'shopping']",1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238800.48780487804,238800.48780487804
4291891678,sold,1875,0,2,3,2,condos,0.0,1528.0,950000.0,2024-01-16,2024-01-17 00:00:00,Boston,Massachusetts,02129,"['city_view', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'washer_dryer', 'basement', 'two_or_more_stories', 'open_floor_plan', 'floor_plan', 'park']",0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1349702.7027027027,1349702.7027027027
9057543188,sold,1996,0,2,2,2,condos,0.0,1577.0,372500.0,2023-12-28,2023-12-28 00:00:00,Annapolis,Maryland,21401,"['central_air', 'recreation_facilities', 'community_swimming_pool', 'two_or_more_stories', 'granite_kitchen', 'basketball_court', 'clubhouse', 'basketball']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
4088681931,sold,1927,2,0,4,2,multi_family,6098.0,2654.0,282000.0,2024-01-08,2024-01-16 00:00:00,Hartford,Connecticut,06114,"['corner_lot', 'energy_efficient', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'new_roof']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,301497.22222222225,301497.22222222225
6191025826,sold,1960,0,4,4,2,single_family,8470.0,1690.0,625000.0,2024-01-09,2024-01-09 00:00:00,Annapolis,Maryland,21403,"['central_air', 'disability_features', 'dishwasher', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'granite_kitchen', 'updated_kitchen', 'floor_plan', 'rental_property', 'new_roof', 'fixer_upper']",0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
3158303222,sold,1925,0,0,3,1,single_family,46174.0,1026.0,88000.0,2023-08-08,2023-08-08 00:00:00,Charleston,West Virginia,25311,"['central_air', 'basement', 'garage_1_or_more', 'fenced_yard', 'front_porch', 'big_lot']",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38803.375,40953.17647058824
7482796218,sold,1978,2,2,2,3,single_family,7405.0,1463.0,206000.0,2024-01-10,2024-01-16 00:00:00,Lincoln,Nebraska,68505,"['central_air', 'community_outdoor_space', 'fireplace', 'forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'open_kitchen', 'new_roof']",1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,326655.55555555556,326655.55555555556
3086266444,sold,1930,0,2,4,2,multi_family,3999.0,1944.0,430000.0,2024-01-04,2024-01-04 00:00:00,Providence,Rhode Island,02908,"['forced_air', 'basement', 'two_or_more_stories', 'big_yard', 'big_bathroom', 'new_roof', 'shopping']",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,601860.6363636364,593717.6764705882
4153783118,sold,1984,0,0,2,3,condos,436.0,1540.0,185000.0,2024-01-09,2024-01-10 00:00:00,Albany,New York,12203,"['central_air', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'laundry_room', 'washer_dryer', 'basement', 'community_swimming_pool', 'two_or_more_stories', 'clubhouse', 'hoa', 'maintenance']",0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
4912759339,sold,1920,0,3,6,3,multi_family,3920.0,3150.0,570000.0,2024-01-12,2024-01-13 00:00:00,Providence,Rhode Island,02909,"['basement', 'two_or_more_stories', 'lake']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
8493669330,sold,1981,1,1,2,1,condos,0.0,1040.0,285000.0,2024-01-02,2024-01-05 00:00:00,Madison,Wisconsin,53726,"['dishwasher', 'washer_dryer', 'single_story', 'garage_1_or_more', 'investment_opportunity', 'medicalcare']",1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414290.32258064515,418597.22222222225
5012531481,sold,1990,0,2,2,3,single_family,2047.0,1152.0,395000.0,2024-01-12,2024-01-16 00:00:00,Atlanta,Georgia,30312,"['central_air', 'community_outdoor_space', 'community_security_features', 'den_or_office', 'energy_efficient', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'washer_dryer', 'two_or_more_stories', 'modern_kitchen', 'white_kitchen', 'private_bathroom', 'ensuite']",0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,530643.1034482758,548372.0588235294
3261360123,sold,1895,0,3,5,3,multi_family,5177.0,2610.0,740000.0,2024-01-16,2024-01-16 00:00:00,Boston,Massachusetts,02125,"['community_outdoor_space', 'corner_lot', 'dining_room', 'dishwasher', 'hardwood_floors', 'recreation_facilities', 'basement', 'two_or_more_stories', 'new_roof', 'fixer_upper']",0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1349702.7027027027,1349702.7027027027
5457754728,sold,1978,0,2,3,3,townhomes,3300.0,1524.0,145000.0,2023-12-15,2023-12-15 00:00:00,Dover,Delaware,19901,"['central_air', 'forced_air', 'two_or_more_stories']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319318.85,319318.85
2680165074,sold,1938,0,2,2,1,single_family,43560.0,1208.0,440000.0,2024-01-10,2024-01-11 00:00:00,Olympia,Washington,98502,"['community_security_features', 'dishwasher', 'fireplace', 'hardwood_floors', 'recreation_facilities', 'rv_or_boat_parking', 'washer_dryer', 'two_or_more_stories', 'fenced_yard', 'vaulted_ceiling', 'fruit_trees', 'outbuilding']",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
9757638699,sold,1956,0,0,0,0,land,0.0,0.0,350300.0,2023-09-12,2023-12-06 00:00:00,Canal Winchester,Ohio,43110,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352633.3333333333,382288.5714285714
3189697532,sold,1910,0,1,2,1,condos,0.0,880.0,910000.0,2024-01-12,2024-01-12 00:00:00,Boston,Massachusetts,02118,"['central_air', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'forced_air', 'hardwood_floors', 'recreation_facilities', 'washer_dryer', 'basement', 'single_story', 'exposed_brick']",0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349702.7027027027,1349702.7027027027
8426516593,sold,2001,2,1,3,2,single_family,6534.0,1742.0,245000.0,2024-01-05,2024-01-06 00:00:00,Montgomery,Alabama,36117,"['central_air', 'central_heat', 'city_view', 'community_security_features', 'cul_de_sac', 'dishwasher', 'energy_efficient', 'fireplace', 'laundry_room', 'recreation_facilities', 'community_swimming_pool', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'master_bedroom', 'open_floor_plan', 'floor_plan']",1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,186949.1081081081,186949.1081081081
9241050124,sold,1946,0,0,0,0,single_family,0.0,0.0,710000.0,2023-09-01,2023-11-20 00:00:00,Nashville,Tennessee,37208,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796337.5,758053.8461538461
9753649228,sold,1956,0,0,0,0,land,64226.0,0.0,224825.0,2024-01-12,2024-01-14 00:00:00,Annapolis,Maryland,21401,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
4601742123,sold,1958,0,1,3,2,single_family,6098.0,2052.0,237000.0,2024-01-05,2024-01-07 00:00:00,Harrisburg,Pennsylvania,17109,"['central_air', 'forced_air', 'basement', 'single_story', 'modern_kitchen', 'white_kitchen', 'new_roof']",0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,238800.48780487804,238800.48780487804
7727981021,sold,1945,1,2,4,2,single_family,6534.0,1389.0,88500.0,2024-01-16,2024-01-16 00:00:00,Montgomery,Alabama,36107,"['city_view', 'hardwood_floors', 'two_or_more_stories', 'garage_1_or_more']",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186949.1081081081,186949.1081081081
6037041636,sold,2009,0,3,3,3,condos,2526.0,2574.0,1400000.0,2024-01-08,2024-01-10 00:00:00,Atlanta,Georgia,30339,"['central_air', 'central_heat', 'city_view', 'community_clubhouse', 'community_gym', 'community_security_features', 'dishwasher', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'washer_dryer', 'two_or_more_stories', 'garage_1_or_more', 'master_bedroom', 'open_floor_plan', 'floor_plan', 'elevator', 'ensuite', 'golf_course']",1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,530643.1034482758,548372.0588235294
2989298877,sold,1993,2,1,3,2,single_family,5528.0,1350.0,498000.0,2023-12-26,2023-12-27 00:00:00,Phoenix,Arizona,85048,"['community_outdoor_space', 'corner_lot', 'family_room', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'floor_plan', 'furniture', 'efficient', 'new_roof', 'shopping']",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,561153.9411764706,538966.6842105263
7507734163,sold,1981,0,2,2,2,townhomes,0.0,1054.0,100000.0,2024-01-05,2024-01-10 00:00:00,Little Rock,Arkansas,72211,"['community_outdoor_space', 'corner_lot', 'fireplace', 'hardwood_floors', 'two_or_more_stories', 'guest_parking', 'rental_property', 'shopping']",0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,276945.1515151515,269634.0
1503220706,sold,1985,0,1,3,2,single_family,2209.0,1072.0,375000.0,2023-12-28,2023-12-28 00:00:00,Olympia,Washington,98513,"['community_security_features', 'dining_room', 'dishwasher', 'fireplace', 'recreation_facilities', 'single_story', 'vaulted_ceiling', 'master_bedroom', 'groundscare', 'shopping']",0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
3621895033,sold,2003,2,2,3,2,single_family,25265.0,2376.0,385000.0,2023-12-27,2023-12-30 00:00:00,Indianapolis,Indiana,46239,"['central_air', 'community_security_features', 'dining_room', 'fireplace', 'forced_air', 'hardwood_floors', 'lake_view', 'view', 'water_view', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'waterfront', 'modern_kitchen', 'outdoor_kitchen', 'big_yard', 'cathedral_ceiling', 'master_bedroom', 'ensuite', 'pond', 'views']",1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,237793.89285714287,234594.10344827586
1479494802,sold,1980,0,0,0,0,multi_family,9549.0,1920.0,425000.0,2023-12-27,2023-12-27 00:00:00,Olympia,Washington,98516,"['community_park', 'community_security_features', 'recreation_facilities', 'view', 'private_backyard', 'rental_property', 'park', 'shopping', 'fixer_upper']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
4849020881,sold,1960,2,1,4,2,single_family,14810.0,1852.0,140000.0,2023-08-22,2023-08-22 00:00:00,Indianapolis,Indiana,46219,"['hardwood_floors', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'investment_opportunity']",1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
3816362721,sold,1984,0,1,4,2,single_family,9540.0,0.0,163000.0,2024-01-12,2024-01-15 00:00:00,Lansing,Michigan,48911,"['central_air', 'forced_air', 'basement', 'single_story', 'garage_1_or_more', 'investment_opportunity']",1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
5215201622,sold,2005,0,0,3,3,single_family,0.0,1723.0,350000.0,2024-01-10,2024-01-10 00:00:00,Raleigh,North Carolina,27610,"['central_air', 'city_view', 'dishwasher', 'recreation_facilities', 'view', 'community_swimming_pool', 'garage_1_or_more', 'private_backyard', 'vaulted_ceiling', 'open_floor_plan', 'floor_plan', 'new_roof', 'park', 'shopping']",1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,535384.1666666666,535384.1666666666
9371305836,sold,1956,0,0,0,0,land,3397680.0,0.0,370000.0,2024-01-12,2024-01-12 00:00:00,Montgomery,Alabama,36105,"['horse_facilities', 'rental_property', 'big_lot', 'pond']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,186949.1081081081,186949.1081081081
4484481091,sold,1965,1,0,3,2,single_family,7405.0,1000.0,271000.0,2023-12-29,2023-12-29 00:00:00,Albany,New York,12203,"['central_air', 'community_outdoor_space', 'dishwasher', 'forced_air', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'basement', 'garage_1_or_more', 'farm', 'ranch', 'lake', 'shopping']",1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,245606.55172413794,265458.5294117647
7753824018,sold,2008,2,1,3,2,single_family,6970.0,1101.0,185000.0,2024-01-12,2024-01-15 00:00:00,Piedmont,Oklahoma,73078,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'energy_efficient', 'laundry_room', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'front_porch', 'shopping']",1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,426716.5051020408,327025.0
6922440352,sold,2006,1,2,3,3,single_family,8276.0,2079.0,356000.0,2024-01-10,2024-01-11 00:00:00,Raleigh,North Carolina,27610,"['central_air', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'two_or_more_stories', 'garage_1_or_more', 'granite_kitchen']",1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535384.1666666666,535384.1666666666
6723487327,sold,1965,1,1,1,1,condos,784.0,786.0,220000.0,2024-01-10,2024-01-12 00:00:00,Atlanta,Georgia,30308,"['central_air', 'central_heat', 'city_view', 'community_gym', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'view', 'community_swimming_pool', 'single_story', 'garage_1_or_more', 'updated_kitchen', 'guest_parking', 'farm']",1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,530643.1034482758,548372.0588235294
5139844902,sold,1940,1,2,3,4,single_family,18731.0,2470.0,575000.0,2024-01-11,2024-01-12 00:00:00,Richmond,Virginia,23222,"['community_outdoor_space', 'corner_lot', 'dining_room', 'dishwasher', 'fireplace', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'fenced_yard']",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,454472.7916666667,408832.8157894737
5621919948,sold,1983,0,3,1,2,townhomes,1216.0,1086.0,314000.0,2023-12-27,2023-12-27 00:00:00,Annapolis,Maryland,21403,"['central_air', 'dining_room', 'dishwasher', 'fireplace', 'recreation_facilities', 'washer_dryer', 'community_swimming_pool', 'basement', 'two_or_more_stories', 'modern_kitchen', 'high_ceiling', 'vaulted_ceiling', 'tennis_court', 'ensuite', 'community_center', 'tennis', 'trails', 'views']",0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,817187.2777777778,817187.2777777778
5591530349,sold,2007,2,2,5,4,single_family,9148.0,2966.0,570000.0,2024-01-12,2024-01-14 00:00:00,Tallahassee,Florida,32311,"['central_air', 'central_heat', 'community_clubhouse', 'community_outdoor_space', 'dining_room', 'dishwasher', 'hardwood_floors', 'recreation_facilities', 'washer_dryer', 'community_swimming_pool', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'high_ceiling', 'floor_plan', 'master_suite', 'tennis_court', 'community_center', 'golf_course', 'tennis']",1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,313049.3714285714,313049.3714285714
3362136098,sold,2004,2,2,3,2,single_family,6098.0,1344.0,200000.0,2023-11-08,2023-11-08 00:00:00,Columbus,Ohio,43223,"['central_air', 'dishwasher', 'forced_air', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'open_kitchen', 'high_ceiling', 'front_porch', 'large_porch']",1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,409500.0,382288.5714285714
3632053777,sold,1956,0,0,0,0,land,11761.0,0.0,1122.0,2023-08-22,2023-08-23 00:00:00,Charleston,West Virginia,25306,['big_lot'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38803.375,40953.17647058824
