property_id,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_date,last_update_date,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
8810983023,1954,0,0,2,1,7,-0.032124300053756036,-0.7341061965481411,2024-01-10,2024-01-11 00:00:00,-0.7341061965481412,-0.6985517187682788,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.765106962455474,-0.31556878040198144
8164771985,1959,2,0,3,2,7,-0.030559816709867252,-0.4681958169402978,2024-01-10,2024-01-10 00:00:00,-0.4681958169402979,-0.7160275371269454,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.765106962455474,-0.31556878040198144
7088026289,1975,2,2,3,2,7,-0.03064980546157378,-0.5040900555099516,2024-01-05,2024-01-05 00:00:00,-0.5040900555099517,-0.7209236166248754,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.765106962455474,-0.31556878040198144
9579176987,2022,3,0,4,3,7,-0.031932489167091044,-0.1158462505728801,2024-01-05,2024-01-05 00:00:00,-0.11584625057288012,-0.46927229237422363,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765106962455474,-0.31556878040198144
9627477899,1920,0,0,0,0,7,-0.03460573300218965,-1.2615317428777477,2023-12-27,2024-01-04 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
9557243180,1997,0,0,3,2,1,-0.03460573300218965,-1.2615317428777477,2023-12-21,2023-12-22 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
9411148899,2003,3,1,3,2,7,-0.030530095654257752,0.3778826636301127,2023-09-22,2023-09-22 00:00:00,0.37788266363011275,-0.4972151271171725,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1.1066473098614216,-1.1193964537634273
8964294192,1920,0,1,3,1,7,-0.03317774635813708,-0.34439732064904294,2023-07-31,2023-07-31 00:00:00,-0.344397320649043,-0.24248091292156418,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
7311351941,1920,0,0,0,0,7,-0.031725542557661954,-1.2615317428777477,2023-07-24,2023-10-20 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
8907042332,1972,0,0,3,0,7,-0.03246361543863112,-0.26528348869960194,2023-07-24,2023-10-20 00:00:00,-0.265283488699602,-0.430531574106231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
7222439436,1920,0,0,0,0,7,-0.03302088523130918,-1.2615317428777477,2023-07-21,2023-10-31 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
8268080483,1920,0,0,0,0,7,-0.030477808611981787,-1.2615317428777477,2023-07-21,2023-10-20 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1066473098614216,-1.1193964537634273
4037762835,1950,0,1,2,1,7,-0.03331121591342047,2.184315159809015,2024-01-12,2024-01-16 00:00:00,2.1843151598090156,1.9010440370905306,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3502636496,1973,2,2,3,2,4,-0.03268762413553973,-0.3092356175604025,2024-01-11,2024-01-11 00:00:00,-0.3092356175604026,-0.3972049619406359,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3598513543,1993,2,1,3,2,7,-0.0325679143282237,0.14933159355394987,2023-12-29,2023-12-30 00:00:00,0.1493315935539499,-0.18932534895687722,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3964221907,1920,1,1,2,2,7,-0.0325679143282237,-0.4484173589529376,2023-12-09,2023-12-09 00:00:00,-0.44841735895293766,-0.5006488421152427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3081593282,1925,0,1,3,1,7,-0.03331121591342047,-0.47698624271245793,2023-12-06,2023-12-11 00:00:00,-0.47698624271245804,-0.2809064113235622,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3682689083,1920,0,1,2,1,7,-0.03280760913781511,-0.5509723262948055,2023-11-14,2023-11-14 00:00:00,-0.5509723262948055,-0.5047297580288421,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
4789737064,1962,1,1,3,1,7,-0.03280760913781511,-0.4967647006998182,2023-10-13,2023-10-16 00:00:00,-0.49676470069981826,-0.47273348541222926,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.5958502315240821,-0.6062550331748241
3154120327,1996,2,2,3,4,7,-0.0325439723667605,0.7463480105798239,2023-10-09,2023-10-11 00:00:00,0.7463480105798241,0.10947288604151996,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3029367250,1959,1,1,3,1,7,-0.03244792932594833,-0.560495287547979,2023-10-05,2023-10-06 00:00:00,-0.5604952875479791,-0.5793244592170107,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.09909790089636057,-0.6062550331748241
3953654826,1989,2,2,4,3,7,-0.03064980546157378,-0.14807781173746717,2023-09-19,2023-09-20 00:00:00,-0.1480778117374672,-0.6254078172316,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3409322576,1981,1,1,3,1,7,-0.032208234516356925,-0.3077705465983758,2023-09-18,2023-09-18 00:00:00,-0.3077705465983759,-0.5019192746233287,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3159988046,2007,2,1,2,2,4,-0.03460573300218965,-0.0968003280665332,2023-09-08,2023-09-08 00:00:00,-0.0968003280665332,-6.283711268626737e-17,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3277444703,1940,1,1,2,1,7,-0.03364667856886469,-0.5011599135858983,2023-09-05,2023-09-06 00:00:00,-0.5011599135858983,-0.08266506366053278,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3600029371,2005,2,1,3,2,7,-0.03244792932594833,-0.17884430194002757,2023-09-01,2023-09-01 00:00:00,-0.1788443019400276,-0.3916033687788601,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
9333826731,1920,0,0,0,0,7,-0.03460573300218965,-1.2615317428777477,2023-08-31,2023-08-31 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
9381495658,2020,1,2,2,3,7,-0.03400635838073147,-0.3400021077629629,2023-08-25,2023-08-25 00:00:00,-0.34000210776296297,0.7076695449033507,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5958502315240821,-0.6062550331748241
3711431274,1987,2,1,3,2,7,0.04930671400195577,0.43209028922510007,2023-08-16,2023-08-16 00:00:00,0.4320902892251001,-0.9027189157959453,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5958502315240821,-0.6062550331748241
4132654121,1991,0,2,3,4,7,-0.03207641613082962,0.7163140558582769,2024-01-03,2024-01-04 00:00:00,0.7163140558582771,-0.09419825559395419,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
4138728469,1994,2,2,4,3,7,-0.03217218397668244,0.8511005843647319,2023-12-29,2023-12-29 00:00:00,0.8511005843647321,-0.0027526171654438706,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
3841159918,2000,0,1,2,1,7,-0.034124141823332066,-0.6286210872822198,2023-12-29,2023-12-29 00:00:00,-0.6286210872822199,0.47069353735789793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
3491754441,2000,0,2,3,2,7,-0.03157280935522426,0.8965177841875591,2023-12-28,2023-12-28 00:00:00,0.8965177841875593,-0.16894634443093212,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
4796420659,2000,1,2,4,2,7,-0.03244792932594833,-0.07482426363613293,2023-12-28,2023-12-28 00:00:00,-0.07482426363613293,-0.3404394631316098,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
4809329776,1940,0,2,3,2,7,-0.028360183399805155,0.18156315471853693,2023-12-22,2023-12-29 00:00:00,0.18156315471853696,-0.6789051411215693,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
4420295532,1976,0,1,3,1,7,0.026170798574678092,0.03945127140194849,2023-12-20,2023-12-27 00:00:00,0.039451271401948505,-0.9014210911410755,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
3806788980,2014,2,1,3,2,7,-0.03460573300218965,-0.28579448216797554,2023-12-14,2023-12-14 00:00:00,-0.2857944821679756,-6.283711268626737e-17,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
3812726004,2001,0,1,3,2,7,-0.03280760913781511,-0.10412568287666663,2023-12-07,2023-12-11 00:00:00,-0.10412568287666663,-0.2409766999729799,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5033090981994739,-0.513289175242278
3199255710,1965,0,1,1,1,4,-0.034476391371296475,-0.9172400668014767,2024-01-16,2024-01-16 00:00:00,-0.9172400668014768,1.9010440370905306,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.162376048346715,4.173809490065108
4275891291,1920,2,1,1,1,4,-0.03419376614804691,-0.16492612780077406,2024-01-16,2024-01-17 00:00:00,-0.1649261278007741,1.9010440370905306,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.162376048346715,4.173809490065108
3014472031,1904,0,1,3,2,4,-0.03460573300218965,-0.19935529540840116,2024-01-16,2024-01-16 00:00:00,-0.1993552954084012,-6.283711268626737e-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.162376048346715,4.173809490065108
4104896773,1920,0,1,2,2,4,-0.03460573300218965,-0.5180082296492051,2024-01-16,2024-01-16 00:00:00,-0.5180082296492051,-6.283711268626737e-17,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.162376048346715,4.173809490065108
4054897953,1920,0,0,3,1,7,-0.03394416431991901,-0.49090441685171143,2024-01-12,2024-01-13 00:00:00,-0.49090441685171154,0.31217161492008444,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.162376048346715,4.173809490065108
9034227288,1917,2,3,5,2,9,-0.03223905635180381,0.5668768177315551,2024-01-11,2024-01-11 00:00:00,0.5668768177315552,-0.10417986418302469,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.162376048346715,4.173809490065108
9931652375,2018,2,1,3,3,4,-0.03460573300218965,-0.16712373424381408,2024-01-10,2024-01-11 00:00:00,-0.1671237342438141,-6.283711268626737e-17,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.162376048346715,4.173809490065108
3943494308,1966,0,0,3,2,7,-0.033891051692765,-0.3282815400667494,2024-01-10,2024-01-10 00:00:00,-0.3282815400667495,0.46179915629563106,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.162376048346715,4.173809490065108
9283232564,1925,0,2,3,3,4,-0.03460573300218965,-0.2660160241806153,2024-01-10,2024-01-10 00:00:00,-0.2660160241806154,-6.283711268626737e-17,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.162376048346715,4.173809490065108
9375943368,2018,1,1,1,1,4,-0.03460573300218965,-0.7223856288519277,2024-01-10,2024-01-16 00:00:00,-0.7223856288519277,-6.283711268626737e-17,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.162376048346715,4.173809490065108
9125596969,2008,1,1,2,2,4,-0.03460573300218965,0.16324976769320337,2024-01-12,2024-01-12 00:00:00,0.1632497676932034,-6.283711268626737e-17,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.549009239642864,1.5484484345506906
9753649228,1956,0,0,0,0,10,-0.016931061543156975,-1.2615317428777477,2024-01-12,2024-01-14 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.549009239642864,1.5484484345506906
6022099309,1953,0,2,4,2,7,-0.030344889446617094,0.09219382603490915,2024-01-09,2024-01-10 00:00:00,0.09219382603490918,-0.5869356331591292,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1.549009239642864,1.5484484345506906
5986414983,1992,1,1,2,2,6,-0.03401131188999972,-0.3575829593072831,2024-01-05,2024-01-05 00:00:00,-0.3575829593072832,0.6898770230361395,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.549009239642864,1.5484484345506906
9057543188,1996,0,2,2,2,4,-0.03460573300218965,-0.10632328931970665,2023-12-28,2023-12-28 00:00:00,-0.10632328931970667,-6.283711268626737e-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.549009239642864,1.5484484345506906
5986564047,1988,1,2,3,3,6,-0.03404433528512138,0.2709324834021647,2023-12-08,2023-12-08 00:00:00,0.27093248340216475,1.9730585412929766,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.549009239642864,1.5484484345506906
9003758152,1987,0,1,2,2,4,-0.03460573300218965,-0.453545107320031,2023-12-06,2023-12-06 00:00:00,-0.45354510732003106,-6.283711268626737e-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.549009239642864,1.5484484345506906
4647341451,1924,0,2,2,2,7,-0.0323282195186323,-0.5407168295606187,2024-01-12,2024-01-15 00:00:00,-0.5407168295606187,-0.5882315323834038,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0178666777905288,-1.030208356192663
9685599332,1991,0,0,2,1,1,-0.03460573300218965,-1.2615317428777477,2024-01-10,2024-01-11 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0178666777905288,-1.030208356192663
4963311154,1994,0,2,4,3,7,-0.02933134641134139,0.6650365721873429,2024-01-09,2024-01-10 00:00:00,0.6650365721873431,-0.5364624413719014,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0178666777905288,-1.030208356192663
3954947057,1942,0,1,5,3,7,-0.03041011065198238,-1.2615317428777477,2024-01-09,2024-01-12 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0178666777905288,-1.030208356192663
3284205062,1981,0,2,3,2,7,-0.033286998756997914,-0.05724341209181271,2024-01-08,2024-01-09 00:00:00,-0.05724341209181271,0.04510069872300289,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0178666777905288,-1.030208356192663
4987929421,1947,0,2,3,2,7,-0.03172884489717412,-0.38029155921869673,2024-01-03,2024-01-05 00:00:00,-0.3802915592186968,-0.5990306562339512,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0178666777905288,-1.030208356192663
3073701125,1960,0,2,3,2,7,-0.032124300053756036,0.07607804545261561,2024-01-02,2024-01-02 00:00:00,0.07607804545261564,-0.3520225026685026,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0178666777905288,-1.030208356192663
7822400263,1913,2,2,3,2,7,-0.03326305679553471,-0.25136531456034844,2024-01-16,2024-01-16 00:00:00,-0.2513653145603485,-0.12563056522972207,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
8858263293,1928,2,2,4,4,7,-0.032927594140090485,1.013723461149694,2024-01-12,2024-01-15 00:00:00,1.0137234611496941,0.514859761633295,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
7073750039,1908,2,1,3,2,7,-0.03260368967293884,-0.04405777343357255,2024-01-12,2024-01-12 00:00:00,-0.04405777343357255,-0.2787167893969015,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
7434291216,1923,1,1,3,2,7,-0.030074372801578805,-0.14295006337037378,2024-01-12,2024-01-12 00:00:00,-0.1429500633703738,-0.6621425101208617,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
7021124934,1912,0,2,4,1,7,-0.03383848945552968,-0.15027541818050721,2024-01-12,2024-01-15 00:00:00,-0.15027541818050721,0.6130923273160097,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
7375448812,1902,4,2,6,5,7,-0.028492001785332458,3.5175297352532984,2024-01-11,2024-01-12 00:00:00,3.5175297352532993,-0.0944904216912263,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
8782658919,1917,1,1,2,1,7,-0.033286998756997914,-0.49969484262387154,2024-01-09,2024-01-09 00:00:00,-0.49969484262387165,-0.3109951641658112,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
7040035214,1953,0,1,3,2,7,-0.03303547056415458,-0.4315690428896307,2024-01-09,2024-01-10 00:00:00,-0.43156904288963077,-0.3631635060633879,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
8062716251,1941,1,1,2,1,7,-0.033083354487080996,-0.3370719658389095,2024-01-05,2024-01-05 00:00:00,-0.3370719658389096,-0.2796387845578833,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
8720259284,1927,1,1,2,1,7,-0.0328676016389528,-0.6286210872822198,2024-01-05,2024-01-08 00:00:00,-0.6286210872822199,-0.5376680156325417,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
7298667672,1956,2,1,4,2,7,-0.03184855470449015,0.15079666451597654,2024-01-05,2024-01-05 00:00:00,0.15079666451597656,-0.3804777659914328,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02552446382898013,-0.14632312057811273
7694715772,1951,1,1,2,1,7,-0.03315518037147061,-0.534856545712512,2024-01-05,2024-01-05 00:00:00,-0.5348565457125121,-0.3924418344556154,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22046141667172212,-0.14632312057811273
5769551073,1981,2,1,3,2,7,-8.169976720652214e-05,-0.16126345039570733,2024-01-16,2024-01-16 00:00:00,-0.16126345039570736,-0.8903155240461781,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8806354123377631,0.8770070544551735
6494571693,2007,1,2,3,3,6,-0.034126343383006845,-0.15760077299064063,2024-01-12,2024-01-16 00:00:00,-0.15760077299064065,1.5199198505382392,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8806354123377631,0.8770070544551735
5688989441,2014,2,2,5,3,7,-0.03268762413553973,1.1118832156054819,2024-01-12,2024-01-12 00:00:00,1.1118832156054819,0.38914478375962197,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.8806354123377631,0.8770070544551735
6270545200,2018,3,2,4,4,7,-0.020460436896784697,0.7412202622127305,2024-01-12,2024-01-12 00:00:00,0.7412202622127307,-0.7738698552917366,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8806354123377631,0.8770070544551735
6397963513,1947,0,1,2,1,7,-0.03268762413553973,-0.7663377577127282,2024-01-11,2024-01-11 00:00:00,-0.7663377577127283,-0.6501339523102035,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8806354123377631,0.8770070544551735
6922440352,2006,1,2,3,3,7,-0.0323282195186323,0.26140952214899127,2024-01-10,2024-01-11 00:00:00,0.2614095221489913,-0.2144305520523617,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8806354123377631,0.8770070544551735
7862836226,1980,2,2,4,4,7,-0.03184855470449015,1.2422745312258567,2024-01-17,2024-01-16 00:00:00,1.242274531225857,0.03967641601229039,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.38174530077989616,-0.391167451478559
